timestamp_sec,timestamp_nsec,frame_id,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
76,949000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.0,0.0,1.2265625,-0.078125,9.69140625
76,973000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.0,0.0,1.265625,-0.078125,9.6875
76,998000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.0,0.0,1.265625,-0.0390625,9.6875
77,24000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.0,0.0,1.265625,-0.0390625,9.6875
77,49000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.001953125,0.001953125,1.265625,-0.0390625,9.6875
77,73000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.001953125,0.001953125,1.2265625,-0.078125,9.69140625
77,98000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.001953125,0.001953125,1.2265625,-0.078125,9.69140625
77,124000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,149000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.6875
77,173000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.0390625,9.6875
77,198000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.0390625,9.6875
77,224000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,249000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,273000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,298000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.0390625,9.6875
77,324000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,348000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,373000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,399000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,424000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,449000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,473000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.0390625,9.6875
77,498000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.0390625,9.6875
77,523000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.0390625,9.6875
77,549000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.0390625,9.6875
77,574000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.0390625,9.69140625
77,599000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.0390625,9.69140625
77,624000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.6875
77,648000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.6875
77,674000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,699000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.6875
77,724000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.6875
77,749000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.6875
77,774000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.0390625,9.6484375
77,799000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.0390625,9.6484375
77,823000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.0390625,9.6484375
77,848000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.0390625,9.6484375
77,874000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,899000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,924000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,948000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
77,973000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.6875
77,999000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,24000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,49000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,74000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.0390625,9.6875
78,98000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,124000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,148000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,173000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.6484375
78,199000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.6484375
78,224000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,248000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,274000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,298000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,323000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,349000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,373000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.65234375
78,399000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.0390625,9.69140625
78,424000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.0390625,9.69140625
78,448000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.0390625,9.69140625
78,473000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,498000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,524000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,548000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,573000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,599000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.0390625,9.69140625
78,624000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.0390625,9.69140625
78,648000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.0390625,9.69140625
78,674000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.6875
78,699000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,724000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,749000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,774000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,799000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.001953125,0.001953125,1.2265625,-0.078125,9.69140625
78,823000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.001953125,0.001953125,1.265625,-0.078125,9.6875
78,848000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.6875
78,874000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
78,898000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.6875
78,924000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.005859375,0.001953125,0.0,1.265625,-0.078125,9.6875
78,948000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.001953125,1.265625,-0.078125,9.6875
78,974000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.001953125,1.2265625,-0.0390625,9.69140625
78,999000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.001953125,1.265625,-0.078125,9.6875
79,24000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,-0.001953125,1.265625,-0.078125,9.6875
79,49000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,-0.001953125,1.265625,-0.078125,9.6875
79,73000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,-0.001953125,1.265625,-0.078125,9.65234375
79,99000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.00390625,1.265625,-0.078125,9.65234375
79,124000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.00390625,1.265625,-0.0390625,9.6875
79,148000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.0390625,9.6875
79,173000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.6484375
79,198000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.6875
79,224000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,-0.001953125,0.0,1.265625,-0.078125,9.6875
79,248000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.001953125,-0.005859375,1.265625,-0.078125,9.6875
79,274000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.001953125,-0.005859375,1.2265625,-0.078125,9.69140625
79,299000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.001953125,-0.005859375,1.2265625,-0.078125,9.6484375
79,324000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.001953125,0.0,0.0,1.2265625,-0.078125,9.6484375
79,349000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,-0.001953125,-0.001953125,1.2265625,-0.078125,9.6484375
79,374000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,-0.001953125,-0.001953125,1.2265625,-0.0390625,9.69140625
79,398000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.0,0.001953125,1.2265625,-0.0390625,9.69140625
79,423000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.0,0.001953125,1.2265625,-0.078125,9.69140625
79,448000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.001953125,1.2265625,-0.078125,9.69140625
79,474000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.001953125,1.265625,-0.078125,9.65234375
79,498000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.001953125,1.2265625,-0.078125,9.69140625
79,524000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.001953125,0.001953125,1.2265625,-0.078125,9.69140625
79,549000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.001953125,-0.001953125,1.2265625,-0.078125,9.69140625
79,574000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.001953125,-0.001953125,1.2265625,-0.078125,9.69140625
79,599000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.001953125,-0.001953125,1.2265625,-0.23046875,9.6875
79,623000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.0234375,-0.005859375,-0.2109375,1.2265625,-0.23046875,9.6875
79,649000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.005859375,0.005859375,-0.06640625,1.2265625,-0.23046875,9.6875
79,673000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.005859375,0.005859375,-0.06640625,1.265625,-0.26953125,9.65234375
79,699000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.0703125,-0.01171875,-0.310546875,1.265625,-0.26953125,9.65234375
79,723000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.025390625,-0.048828125,0.111328125,1.265625,-0.26953125,9.65234375
79,749000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.005859375,0.00390625,0.052734375,1.265625,-0.26953125,9.65234375
79,774000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.005859375,0.00390625,0.052734375,1.1875,0.0390625,9.73046875
79,799000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.005859375,0.00390625,0.052734375,1.2265625,-0.11328125,9.69140625
79,824000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.041015625,0.01953125,0.001953125,1.2265625,-0.11328125,9.69140625
79,848000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.015625,0.0390625,-0.060546875,1.2265625,-0.11328125,9.69140625
79,874000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.015625,0.0390625,-0.060546875,1.265625,-0.11328125,9.6875
79,899000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.015625,0.0390625,-0.060546875,1.2265625,-0.11328125,9.69140625
79,924000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.021484375,0.123046875,-0.05078125,1.2265625,-0.11328125,9.69140625
79,949000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.01953125,0.091796875,-0.158203125,1.2265625,-0.11328125,9.69140625
79,974000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.01953125,0.091796875,-0.158203125,1.109375,0.078125,9.6875
79,999000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.03515625,0.22265625,-0.30078125,1.109375,0.078125,9.6875
80,24000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.083984375,0.169921875,-0.28125,1.109375,0.078125,9.6875
80,48000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.005859375,0.015625,-0.22265625,1.109375,0.078125,9.6875
80,73000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.005859375,0.015625,-0.22265625,0.84375,-0.11328125,9.73046875
80,99000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0546875,0.060546875,-0.162109375,0.84375,-0.11328125,9.73046875
80,123000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.013671875,-0.12890625,0.84375,-0.11328125,9.73046875
80,149000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.017578125,-0.00390625,-0.1015625,0.84375,-0.11328125,9.73046875
80,174000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.017578125,-0.00390625,-0.1015625,0.84375,0.23046875,9.6875
80,199000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.017578125,-0.00390625,-0.1015625,0.95703125,-0.0390625,9.69140625
80,224000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.009765625,0.05859375,-0.1328125,0.95703125,-0.0390625,9.69140625
80,249000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.01171875,-0.01171875,-0.037109375,0.95703125,-0.0390625,9.69140625
80,273000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.01171875,-0.01171875,-0.037109375,0.91796875,0.078125,9.69140625
80,298000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.005859375,0.017578125,-0.009765625,0.91796875,0.078125,9.69140625
80,323000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.001953125,-0.00390625,0.91796875,0.078125,9.69140625
80,349000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.015625,0.041015625,-0.017578125,0.91796875,0.078125,9.69140625
80,373000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.015625,0.041015625,-0.017578125,0.84375,0.078125,9.69140625
80,399000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0078125,0.013671875,0.03515625,0.84375,0.078125,9.69140625
80,424000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0078125,0.013671875,0.03515625,0.84375,0.078125,9.69140625
80,449000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.015625,0.02734375,0.0703125,0.84375,0.078125,9.69140625
80,474000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.015625,0.041015625,0.017578125,0.84375,0.078125,9.69140625
80,498000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.015625,0.041015625,0.017578125,0.765625,0.11328125,9.6875
80,524000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.017578125,-0.037109375,-0.017578125,0.765625,0.11328125,9.6875
80,549000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.015625,-0.02734375,-0.029296875,0.765625,0.11328125,9.6875
80,574000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.015625,-0.02734375,-0.029296875,0.8046875,0.0390625,9.6875
80,599000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.015625,-0.02734375,-0.029296875,0.7265625,-0.0390625,9.73046875
80,623000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.017578125,0.041015625,-0.30078125,0.7265625,-0.0390625,9.73046875
80,648000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.001953125,0.00390625,-0.259765625,0.7265625,-0.0390625,9.73046875
80,674000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.001953125,0.00390625,-0.259765625,0.95703125,0.19140625,9.6875
80,698000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.056640625,-0.10546875,0.95703125,0.19140625,9.6875
80,724000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.056640625,-0.10546875,0.8046875,0.19140625,9.69140625
80,749000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.01171875,0.033203125,-0.01171875,0.8046875,0.19140625,9.69140625
80,774000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.0078125,-0.01171875,-0.03125,0.8046875,0.19140625,9.69140625
80,799000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.0078125,-0.01171875,-0.03125,0.7265625,0.11328125,9.73046875
80,824000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.00390625,-0.001953125,0.00390625,0.7265625,0.11328125,9.73046875
80,849000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,-0.0078125,0.005859375,0.7265625,0.11328125,9.73046875
80,873000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,-0.0078125,0.005859375,0.765625,0.078125,9.6875
80,899000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,-0.0078125,0.005859375,0.765625,0.11328125,9.6875
80,924000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.005859375,0.00390625,0.765625,0.11328125,9.6875
80,948000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.005859375,0.00390625,0.7265625,0.078125,9.73046875
80,974000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.005859375,0.00390625,0.7265625,0.11328125,9.69140625
80,999000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.005859375,0.0,0.7265625,0.11328125,9.69140625
81,23000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.00390625,0.005859375,0.0,0.7265625,0.11328125,9.69140625
81,49000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,-0.0078125,0.0,0.7265625,0.11328125,9.69140625
81,74000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.00390625,-0.00390625,0.01171875,0.7265625,0.11328125,9.69140625
81,98000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.00390625,-0.00390625,0.01171875,0.7265625,0.11328125,9.69140625
