timestamp_sec,timestamp_nsec,frame_id,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
79,124000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
79,148000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
79,173000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
79,198000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
79,224000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
79,248000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
79,274000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
79,299000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
79,324000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
79,349000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
79,374000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
79,398000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.76953125
79,423000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.76953125
79,448000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.76953125
79,474000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.76953125
79,498000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
79,524000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
79,549000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
79,574000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
79,599000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.0546875,1.24609375,9.80859375
79,623000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.048828125,-0.01953125,0.87890625,-0.0546875,1.24609375,9.80859375
79,649000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.048828125,-0.01953125,0.87890625,0.13671875,0.44140625,9.8046875
79,673000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.005859375,-0.009765625,0.01171875,0.13671875,0.44140625,9.8046875
79,699000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.005859375,-0.009765625,0.01171875,-0.08984375,-0.32421875,9.80859375
79,723000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.005859375,-0.009765625,0.01171875,0.1015625,0.01953125,9.84375
79,749000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.251953125,-0.005859375,-0.158203125,0.1015625,0.01953125,9.84375
79,774000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.1171875,-0.359375,-0.197265625,0.1015625,0.01953125,9.84375
79,799000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.1171875,-0.359375,-0.197265625,-0.08984375,0.171875,9.7265625
79,824000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.1171875,-0.359375,-0.197265625,0.0234375,0.25,9.8046875
79,848000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.083984375,-0.1015625,-0.509765625,0.0234375,0.25,9.8046875
79,874000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.052734375,-0.103515625,-0.400390625,0.0234375,0.25,9.8046875
79,899000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.052734375,-0.103515625,-0.400390625,-0.20703125,0.13671875,9.76953125
79,924000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.052734375,-0.103515625,-0.400390625,-0.12890625,0.171875,9.76953125
79,949000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.056640625,-0.05078125,-0.080078125,-0.12890625,0.171875,9.76953125
79,974000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.001953125,-0.080078125,-0.0859375,-0.12890625,0.171875,9.76953125
79,999000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.001953125,-0.080078125,-0.0859375,0.328125,0.13671875,9.80859375
80,24000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.033203125,-0.107421875,-0.060546875,0.328125,0.13671875,9.80859375
80,48000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.033203125,-0.107421875,-0.060546875,0.40625,0.2109375,9.765625
80,73000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.01953125,-0.080078125,0.095703125,0.40625,0.2109375,9.765625
80,99000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.01953125,-0.080078125,0.095703125,0.51953125,0.2109375,9.765625
80,123000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.01953125,-0.080078125,0.095703125,0.13671875,-0.01953125,9.80859375
80,149000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.01953125,-0.080078125,0.095703125,0.17578125,0.2109375,9.8046875
80,174000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0703125,-0.130859375,-0.134765625,0.17578125,0.2109375,9.8046875
80,199000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0703125,-0.130859375,-0.134765625,0.55859375,0.09765625,9.65625
80,224000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0703125,-0.130859375,-0.134765625,0.67578125,0.2109375,9.84765625
80,249000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.029296875,-0.05859375,-0.05078125,0.67578125,0.2109375,9.84765625
80,273000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.00390625,-0.00390625,-0.087890625,0.67578125,0.2109375,9.84765625
80,298000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.00390625,-0.00390625,-0.087890625,0.75,0.51953125,9.765625
80,323000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.00390625,-0.00390625,-0.087890625,0.67578125,0.40234375,9.73046875
80,349000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.037109375,-0.087890625,0.302734375,0.67578125,0.40234375,9.73046875
80,373000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.04296875,-0.11328125,0.2109375,0.67578125,0.40234375,9.73046875
80,399000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.04296875,-0.11328125,0.2109375,0.55859375,0.13671875,9.7265625
80,424000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.0234375,-0.0546875,-0.037109375,0.55859375,0.13671875,9.7265625
80,449000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.0234375,-0.0546875,-0.037109375,0.59765625,0.13671875,9.765625
80,474000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.048828125,-0.0546875,-0.041015625,0.59765625,0.13671875,9.765625
80,498000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.048828125,-0.0546875,-0.041015625,0.67578125,0.05859375,9.765625
80,524000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.048828125,-0.0546875,-0.041015625,0.67578125,-0.0546875,9.7265625
80,549000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.048828125,-0.0546875,-0.041015625,0.63671875,-0.01953125,9.6875
80,574000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.353515625,0.076171875,0.48046875,0.63671875,-0.01953125,9.6875
80,599000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.353515625,0.076171875,0.48046875,0.828125,-0.28515625,10.00390625
80,623000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.353515625,0.076171875,0.48046875,0.7109375,-0.40234375,9.765625
80,648000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.353515625,0.076171875,0.48046875,0.40625,-0.4765625,9.765625
80,674000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.1953125,0.228515625,0.07421875,0.40625,-0.4765625,9.765625
80,698000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.1953125,0.228515625,0.07421875,0.328125,-0.59375,9.765625
80,724000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.1953125,0.228515625,0.07421875,0.29296875,-0.59375,9.7265625
80,749000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.013671875,0.064453125,-0.29296875,0.29296875,-0.59375,9.7265625
80,774000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.046875,0.0546875,-0.603515625,0.29296875,-0.59375,9.7265625
80,799000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.046875,0.0546875,-0.603515625,0.328125,-0.6328125,9.765625
80,824000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.134765625,0.103515625,-0.248046875,0.328125,-0.6328125,9.765625
80,849000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.134765625,0.103515625,-0.248046875,0.21484375,-0.4765625,9.84375
80,873000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.306640625,0.0390625,-0.109375,0.21484375,-0.4765625,9.84375
80,899000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.306640625,0.0390625,-0.109375,0.25390625,-0.4375,9.76953125
80,924000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.306640625,0.0390625,-0.109375,0.17578125,-0.32421875,9.80859375
80,948000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.306640625,0.0390625,-0.109375,0.25390625,-0.24609375,9.84375
80,974000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.33203125,0.107421875,0.69921875,0.25390625,-0.24609375,9.84375
80,999000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.33203125,0.107421875,0.69921875,0.25390625,-0.24609375,9.84375
81,23000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.33203125,0.107421875,0.69921875,-0.0546875,0.171875,9.765625
